text,label
有这种想法，不过又想起万一未来有情人终成兄妹，好像就有点不太道德,1
估计提议这个建议的专家外面不少,1
在我看来，私生子有继承权，会加大婚生子女犯罪的可能。,1
狗头专家出的坑人民的新点子，先不说孩子成长路上会遇到什么困难，孩子能不能跟正常家庭一样成长，也不想想若干年后有多少单亲妈妈，若干年后这些孩子会不会去认他爹，会不会有争家产，赡养老人的纠纷，真希望以后出现100个孩子争一个爹的事出现，让大家好好吃吃瓜，看看专家们给你们切瓜。,1
降低了道德标准,1
老公在外还可以有私生子 那我在婚内是不是还可以怀别人的孩子呢？,1
这下小三猖狂了,1
没有伦理道德,1
明明领了证  似乎又不受啥保护  你老公有犯罪记录 对你孩子有影响  对小三的孩子没影响   老公死了蹦出个小三带着孩子分财产 女人辛苦攒一辈子为啥,1
那这样都可以当第三者，然后私生子跟正妻的孩子享受一样的待遇划分一样财产,1
如果没有破坏别人的家庭，没有做不道德的事。自己生娃相必很多还是支持的。,1
非婚生子，会存在很多的社会问题，道德素质会有重新定义，女人养孩子的生活会很艰难的,1
哈哈哈，这么说当小三也挺好啊,1
不是既然已经出生了就要给他个户口，是压根就不该有这法律！有了合法化给上户口，小三的孩子有了可以继承原配夫妻财产的权利，才会让有些居心叵测不要脸的小三想尽一切办法怀有孩子的，反正生了靠孩子就是人生赢家了，可以分的巨额财产！,1
一个也是带，三个也是带，给阿爆带,1
是不是这个专家在外面生孩子了？！,1
口口声声的礼义廉耻呢？人伦道德呢？不是礼仪之邦吗？这算是什么宣传？,1
道德沦丧,1
弄脏了爱情还不罢休，还要弄脏婚姻，小三以后更猖狂了。道德沦丧,1
鼓励生育应该想办法降低育儿成本，而不是拉低道德底线，,1
这是不是变相的帮助小三,1
小三，小四还有可能小N,1
那就很多小三就更没后顾之忧了,1
杀人罪？？？杀了多少人了！,1
哈哈哈，只要生，管你什么道德不道德，只要不犯法随便搞,1
专家 到底是他吗谁啊？ 姓名 地址 电话说一下啊,1
鼓励小三啊,1
总不能顾及道德连人口都不要了吧,1
专家说的对，这应该是一个进步。更应该从他本家人做起,1
只有资本家的小三能生的起小孩,1
光荣啊都提唱不结婚可以生孩子了，是准备让小三抢原配了,1
谁想生就生没问题。但是私生子不能跟婚生子女，享有同样的继承权,1
"第一个感觉是鼓励当小三
第二个感觉是非常超前有的女人只想当妈妈又不想结婚
第三个感觉是男人可以不用负责任了
总得感觉还是不太好对孩子不负责，不抬杠就说原生家庭孩子健康成长概率大，单亲孩子性格有缺陷概率大",1
岂不是更多的女人合法当小三了,1
这个专家就是这样做的,1
又是狗屁不通的专家出的馊主意,1
小乔说的对，国家应该降低养育孩子的成本，而不是降低道德标准,1
请专家陆杰华的亲属做出表率,1
发下道德   只要人口,1
专家的女儿18岁，男朋友都没，但是已经给专家生了3个乖外孙女啦,1
私生子合法化。这是赤裸裸的挑战国人的底线。到底是谁在乱弹琴？,1
如果是自己生自己养那我也赞同，但是我不想我们家突然冒出来一个我爸的私生子，要是这种情况，一夫一妻制就是个屁。当小三都是光荣上岗,1
要婚姻法干祼了,1
以后女人找老实人结婚，找有钱人生娃最划算这样真的道德伦理都没有了，老天,1
领了证，小三的孩子也有继承权,1
专家外头很多不明不白的子女,1
以后小三越来越多咯,1
毫无道德底线，这也值得宣传,1
以后不再存在文明和道德了,1
私生子不应拥有继承权,1
给有钱的男人找到了借口，给小三找到了理由,1
这是道德的沦丧，还有脸上新闻,1
调查一下这位专家是不是有三,1
注意：领证了，你的财产也会被划分为夫妻共同财产，这个时候如果出现小三，生个孩子也是有继承权的还在法律上受到保护，意思就是你的一部分钱也可以被小三孩子继承,1
乱套了，乱套,1
可以选择不生呀，怎么小三想转正呀,1
私生子都可以继承遗产了,1
私生子的意思是，非老婆或者非老公的孩子，都有继承权,1
小三应该除外,1
为了催生无底线啦 促长新一代小三小四小五小六,1
不只弄脏婚姻，还弄脏爱情，专家是在解决个人问题吗？高启强怎么说？,1
寒心呐，这是助力道德沦丧,1
这是对婚姻贞洁最大的耻辱，道德沦丧，国之大辱！,1
小三合法,1
当小三生子，能从穷人变富人，这不是女人追求的吗,1
你年龄不轻了，为三奶八奶的私生子办户口吗？,1
找专家啊，发抖音干嘛,1
给去父留子行方便，但是提供了滋养小三的土壤,1
道德底线呢？不能为了劳动力丧失了底线  有信仰才有力量  没了信仰再多人也是于事无补,1
没有道德底线了！,1
这个绿专家有经验,1
乱套了,1
放开生育，应该是降低生育成本，取消各种检查费，而不是降低道德标准，为了要孩子而毁了三观,1
啥玩意也不是！,1
越过道德底线鼓励人们动物化，厉害👍,1
chan牌羊奶 我懂了，去父留子,1
孩子是无辜的，但这个政策是促使没有婚姻男女对生孩更随便，虽然能上口户，但生存状态还是不正常,1
私生子也有继承权如果父辈犯罪可不会受到影响婚生子要受牵连,1
这不乱套了，小三四五都可以,1
都是上流人规定的，这些人私生子多,1
非婚生育这种情况还是小三多一点,1
这孩子是已婚男的，还是不是，如果是已婚男的，结婚的原配就不用生了，全部给小三生吧,1
对，你生可以，但是不能乱生，还是要有道德标准的，要不真的以后会越来越乱,1
开放生育应该降低育儿成本，而不是降低道德标准。先弄脏了爱情，后搅浑了婚姻。,1
现在还有道德底线吗,1
有钱人找个借口养小三而已。,1
可以降低育儿成本，不能降低道德标准,1
有好也有不好，那孩子岂不是乱套了，都不知道自己的父亲是谁,1
这个专家憋坏了,1
如果是小三的孩子呢？,1
出不出这个不都有很多私生子,1
"这是私生子，小三的保障，同事也是，游艇，酒店，私人会所等人员的彩票概率，改变一生的机会。
都是底层人员，有机会让生活更美好。
她们比起很多人，干净多了，心是干净的。就是太笨，被骗的太多",1
我就想问这个专家有抖音吗我想问候一下他,1
小三市场前景光明,1
这样的保障只会加剧社会道德伦理的沦陷,1
这不是小三吗,1
别前后矛盾，那些小三小四的孩子登堂入室，想逼死多少人,1
又来劝生劝结婚了。想想为什么吧 想想社会问题 再想想教育问题吧。,1
专家这样的鼓励肯定跟他自身有关哦！,1
会不会侧面鼓励小三，携子要挟,1
另外一种理解：私生子合法了,1
已经没有道德底线了，完蛋了,1
为了生育率道德沦陷了。,1
我昨天看了一个官司，就是那个男的嗝屁了，嫌弃自己老婆生的是闺女，外面生了个儿子，然后所有遗产全部给小三儿子，2000w，他的合法妻子只有一套200w房子还是因为写的夫妻俩名字才没给出去,1
没有结婚证就随便生！当婚姻没有道德，乡俗，法规，伦理约束的时候，这个民族就已经在走下坡路了，这种事有什么好宣扬的呢？,1
不就是变相的小三合法化吗虽然不结婚两个人都有问题,1
那如果外遇在外跟小三有了孩子这孩子也跟正室孩子一样同等吗？,1
那样就乱套啦,1
只要不是小三生的，没破坏别人家庭，我觉得都可以被社会接受，生育率不应该严重下降！,1
我可以支持抚养私生子，继承遗产就过分了，私生仔没错但私生子也能是三的工具人,1
不是进步，是道德的沦丧，是对传统美德的亵渎,1
道德沦丧,1
一再降低道德底线  养育成本 薪资上涨是一点不提,1
小三光明正大了，还有补贴,1
以前骂小三，现在骂原配,1
这是在保护小三呀？,1
私生子这么自由，以后会越来越多，不缺吃不缺穿，还能继承遗产，你人干嘛不享受这份幸福？,1
那岂不是私生子满大街都是,1
无伦理无道德。,1
鼓励人民做没道德底线,1
"专家：这应该是一个进步网友：坐等这些专家媳妇为别人生子的喜讯",1
专家害死人啊,1
道德的后退，道德的崩塌,1
乱套了乱套了,1
这是不是为了方便那些花花公子多几个私生子，再过2/30年那些富家公子小姐结婚最好做个鉴定，万一懂的都懂,1
还要得到户主的同意，如果是小三的话，怎么着意思可以直接上户口，继承了是吗,1
这跟牛猪的人工授精有啥区别,1
我觉得都乱套了,1
那么问题来了，小三，小四，小五都不结婚，生了孩子，是不是也不犯法,1
抓赌博快,1
说实话，每个人都是自己的第一责任人，不要出了问题怪社会怪规则，大家要学会为自己做主。法律从来不约束道德，道德靠自律,1
为了增加人口，婚姻的道德底线都没有了。,1
乱套了啊！小三胆子更大了，也更多了，这样离婚率也多了，真不赞成,1
道德已沦丧,1
伦理道德？,1
管什么小三，先把人口搞起来再说,1
小三赶紧生啊，还等什么啊，韭菜不够啦,1
这个规定一定是私生子定的,1
这不是一个进步，这只是一个需要，不顾道德底线的增加人口需要,1
这是进步吗 道德的沦丧吧,1
难怪明星这么多私生子,1
没结婚有孩子本身就不道德，还说啥父亲，产检,1
私生子可以分财产，早就有法律保障了,1
乱套了,1
这是专家想要的,1
联系把专家妻女上交出来，我要给国家做贡献,1
去人性化，败坏道德底线,1
去查一下这个专家吧。这个专家可能外面也有一头家。,1
乱套了,1
道德底线？不 这是道德斑马线,1
先让专家闺女或亲属做试检，如果全社会感觉道德礼仪上能过的去在公开放行（评论区见）………,1
专家需要合法化上户口,1
为了人口增长，他们不是选择努力降低孩子抚养成本，而是选择降低道德标准。,1
我有个同事，十多年前离婚后没有选择婚姻，选择了自己去精子库人工授精生了个孩子，现在都快初中毕业了，记得当时因为非婚生育被罚了几万块钱。其实早就有人觉醒了，只是我们很多人都不知道而已,1
孩子非亲生，算不算私生子？,1
无道德底限了，生活在这种家庭，孩子本身就缺失心里康复。,1
违背了人伦道德，是对结婚证的最大侮辱，不是热议，而是反对出这个主意的人是缺了八辈子的缺德,1
只想问问女人生的私生子有继承权吗？,1
生育登记取消结婚限制不是问题，怎么保护婚生子女及原配的利益才是重点，可以鼓励单身女性生育，但不能纵容小三小四,1
不公平，对一些想要孩子的单身女性或许挺好，但是对合法婚生子女不公平，什么小三四五都能给孩子合法的解释了！那结婚证的意义何在？,1
真正鼓励小三生娃了,1
就算没人去歧视私生子，但私生子自己就会自卑，会觉得低人一等,1
为了生育率已经开始鼓励小三下崽了,1
打破了我的三观,1
私生子能上户口吗,1
那可不可以有预谋的告小三破坏人的婚姻，有预谋的谋划夫妻两人的共同财产,1
这世界乱套了,1
法律是规范人的最低底线，道德是要求人的最高标准。公众人物真是做了个榜样啊！,1
开放生育应该降低育儿成本，而不是降低道德标准。,1
请问私生子女可以为原配家庭承担一切债务吗？,1
干嘛要非婚生子呢？要么对自已不负责任！要么是小三！,1
你这还要立遗嘱！！这不就是私生子也有同等继承权利吗？或者能证明这个小孩是私生子，他是不是就不能继承了？,1
既然小三和私生子这样受保护，那就都去当小三吧,1
鼓励小三生孩子了,1
已经没道德底线了，这样小三更疯狂。更多人不会结婚,1
这是国家呼吁当小三破坏人家挺是合法的，国耻,1
以后全是私生子夺家产，结婚后才知道亲兄妹的,1
有钱的男人可以合法养小三，吃生育补贴,1
这个提出来的人外面私生子一大堆吧,1
嫡出，是指明媒正娶原配所生的孩子。庶出，原配承认进门女人所生的孩子。外室所生的孩子叫私生子,1
这个政策一出，结婚就没有意义了，,1
为准备小三小四的大力宣传,1
专家是不是有私生子啊,1
以后请把专家的全名附上，有条件可以带家庭住址,1
可以啊 先是私生子可以继承家产 再是鼓励私生子 真是不择手段了 它们的私生子应该不少吧,1
卧槽小三福音啊,1
乱套了,1
准备走这条路，哈哈哈哈，一个证就有理由道德绑架我，说好听点，我给他自由,1
居然还要说这是正常的？这不是正常的，只是成年人想让这成为正常，而让小孩去接受正常！,1
你所谓的优秀的女人那么多，到底是从哪个数据来看的？是中国女人财富超过男性了？？难道就是所谓的自私自利？把所有的责任道德抛到一边，活的稍微精致一些，就觉得自己很优秀吗？,1
如果非婚生子女，可以享有同样权利。突然有一天，小三领着孩子来分财产，原配多无辜啊,1
这男的专家有外遇,1
那小三的孩子可以随便上户口了？那原配还有什么保障？,1
可能会带来道德风险和社会问题,1
你们在宣传什么，推扬什么？,1
会出现大批小三,1
所以现在小三猖狂的很,1
这是保护小三不是保护女性,1
我是不是可以这样理解，两个人在一起，生一个孩子，孩子做亲子鉴定，落户口在男方名下，但是没领结婚证，两个人各浪各的，是不是全过程不触犯法律？,1
谁歧视非混生育啊，我们一直歧视的是私生子,1
说白了都是负担，没有道德底线，对女性不公平,1
道德的沦丧到了极点,1
怎么会得不到孩子父亲的支持，私生子不都是孩子父亲搞出来的,1
以后有些女人可以乱搞了，还有奖金,1
这是要鼓励什么，伦理道德都不要了吗,1
我不想私生子出现在户囗本上,1
比起评论区所谓的纵容小三，更多的是给予孩子的生活保障！国家看的比你更有格局，更高的站位！你就学着点吧！,1
私生子的春天来了,1
不能让人结婚，想到了这种毁三观的主意，道德沦丧的开始。,1
是不是意味着小三合法了。,1
小三的福利,1
这是在鼓励这世道多些小三啊！,1
丧失道德底线，会让人更加自私自利自我不负责任，更不想结婚生育，形成恶性循环。,1
太可怕了，为没有道德底线的人开始保驾护航了，真正的回归到动物繁衍了,1
这是人性的缺失，还是道德的沦丧。。。,1
鼓励生育，可以想办法降低育儿成本，而不是拉低道德底线,1
私生子就不该有继承权,1
这会造成单亲家庭增多，孩子的家庭观念淡薄，亲情弱化,1
不是，很多les想选择精子库拥有自己的孩子，国家又不支持txl，你让她们怎么提供已婚证明,1
为了生育率连最起码的人伦道德都不顾了吗,1
有第一个出现，未来就会有更多的出现。,1
结婚了还有啥用，结婚以后挣的钱还属于夫妻双方财产，到时候老头走了，私生子还得分我的钱，真的会有很多主动单身母亲吧,1
我没文化，看不懂，是不是可以理解当小三合法了,1
毫无道德底线了？,1
想要提高生育率，应该是降低育儿成本和社会压力，而不是降低道德底线。,1
乱了乱了，全乱套了,1
哎….为了韭菜..放弃了道德,1
am 乐活族,1
就算确认关系也没用，只要有遗嘱私生子是不能分到财产的。,1
你爸爸可能是专家，就是你爸爸为你定的，颠倒黑白,1
男人们加油搞钱，可以小三，小四至小n了，多么痛的领悟,1
那剩下的孩子不就是私生子吗而且如果对方结婚了，你不就是小三？,1
张律师：我想告劳动局。你有什么建议吗？,1
上海男人太矫情了,1
这位爸爸能确保这女人一辈子单身！,1
经济独立且有经济基础的女性不结婚，去精子库买精子做试管婴儿，同样可以做母亲。并非非婚生育都是小三生育。,1
对婚姻的亵渎，道德沦陷,1
非婚生子一律不得落户，估计也没有那么多私生子。,1
小三的孩子都能和结婚的孩子一样权利，还接什么婚啊,1
去父留子以后说不定发生有悖伦理的事儿,1
以后小三可以横行无阻了,1
小三多了，争家产的多了,1
搞成了母系氏族时代，这一规定会造成更多的后果，全乱套,1
非婚生育保护的是谁的权益？如果保护的是小三的权益，那么原配的权益谁来保障，谁又愿意去结婚？私生子遍地的时代谁又能保证他们的下一代会不会是同父异母的？,1
纯属放屁，一旦放开，中国要乱套，你能不能不要瞎扯,1
还很自豪的发出来，服了一点道德底线都不要了,1
国家专家疯了,1
真的上小三合理化了，结婚又有什么意义,1
世界乱套了,1
这个专家想给自己私生子上户口吧,1
那。。。女方和男小三生的孩子，也有继承权对吧？,1
究竟是道德的沦丧 还是人性的毁灭,1
道德哪去了,1
专家给了自己一很好的理由……外面可以一大堆了,1
私生子能上户口都说的过去，可明知有婚生子的情况下还能继承遗产真的无语,1
小三争家产时代,1
这位专家小心你突然多个弟弟,1
乱套了，不择手段啊这是,1
三个孩子是同一个爸爸吗,0
给阿爆带，你去好好体验恋爱是什么感觉,0
希望国家对我们这样的单身妈妈没有抚养费的给予照顾比如房子,0
什么渠道呢？求推荐,0
是谁在拍,0
你真的好棒,0
你去生一个,0
好喜欢这句，勇敢的人先享受世界,0
退回动物本能,0
好像也可以,0
社会抚养费不是已经取消了吗,0
找个老实人再婚呗,0
上母亲户口可以跟父亲姓吗？需要父亲证件吗？,0
太贵了，便宜我家也生一个，取个祖宗反而受气，还是这样好！,0
那如果有了孩子，对上户口上学有影响吗,0
其实限制这个也限制不了 人家不能带球走吗自己抚养,0
单身从那里来的孩子，,0
生育津贴有多少,0
你说的全是好处,0
能知道是哪个国家做的试管么,0
不是要做亲子鉴定吗？,0
这不是挺好的嘛,0
你家儿子好有口福啊！你不但人帅手巧还这么有责任感！尤其你的双手长的太漂亮啦！,0
"1,生育权是人的基本权利，和结不结婚没有任何关系。
2,婚生子和非婚生子同权，很早以前就写在法律了。既然同权，早就应该包含出生那一刻之后所有合法手续的权利。",0
天下五奇不有，中国做到了,0
太好了，多一些单身女孩生混血走在街上好看,0
我这一个没结婚证的宝妈，还生了俩个，都有出生证明啊，别人正规医院生的，和我一个医院的，不过我是有结婚证的,0
打个电话你也肯回答?不用收钱?,0
我日 看得我想结婚了,0
非婚只要有医院开的出生证明就可以给新生儿上户口吗？,0
听起来不错,0
好自豪哦,0
哈哈哈哈,0
同居分离了 非婚生子女 有出生证 怎么入男方户口 需要什么办理,0
bi ba bi bo bi 咋全是优点,0
不结婚，和谁都可以生吗，,0
有前途，,0
社会抚养费就是罚金,0
哈哈原来不是只有我有这种想法，我想生宝宝了，但是我不想结婚,0
哈哈哈哈去父留子哈哈哈哈哈,0
应该保护孩子，又怎样惩罚那些乱来的人的人呢,0
原来可以一个人怀baby,0
未婚能做试探？我去的医院都要看结婚证,0
全是优点,0
谁生的孩子，谁要负责孩子的花销,0
评论劣精别急,0
有老公也是自己一个人产检自己出产检费啊   ，后来娃儿生了也是自己带自己熬，感冒发烧更是自己熬，姨妈期抱娃儿背娃儿，从结婚就是用我自己的钱，想想还是去父留子活得更爽,0
前提你也足够有钱,0
评论区说得好像现在一个人养一个孩子好简单一样,0
那可不可以有预谋的告小三破坏人的婚姻，有预谋的谋划夫妻两人的共同财产,0
人类文明进步的标志,0
斜方肌,0
快来，快看,0
别领证了,0
我不想结婚就是不想要孩子,0
六六六,0
以后结婚的可能都是近亲结婚前得做亲子鉴定,0
哈哈哈哈哈,0
哈提这个精灵情商智商双高,0
姐姐太支持你了，太酷啦，姐姐加油以后你的孩子就是我的干儿子/女儿,0
我没登记，但宝宝户口上不了男方家。,0
不是，我想说，女方的私生子也应该有继承权吧？毕竟男的外面私生子能继承,0
评论不要太离谱了，女性不能单身生育吗？如果怀孕了发现男方不靠谱不能去父留女吗？见不得女性独立又优秀，只要女性有点成就就得往她们身上泼脏水。没人看得上你们身边那位又短又细的猪头好吗？你们好好搂着自己的猪头，不是所有女人都愿意传劣精,0
你要给你大爷说成样呢,0
其实这样是正确的，国家要的是出生率，又不是结婚率,0
全是好处嘛,0
老了他的亲生父亲找上门，可不可以不养,0
太好了，老公不一定要有，但是孩子一定要有,0
全是好处,0
能休产假吗？,0
可是还是要在体内怀胎,0
都是爷们呀,0
是不是可以避免杀妻骗保的发生？女性保护自身安全，似乎不领证更好,0
前面这配音我爱了,0
宋威龙能不能捐,0
那产假还有吗,0
女的生了孩子，还有钱花，促进经济发展，增加人口，不给穷人添负担，怎么看都是好事，大家不要那么大戾气,0
这三小只太可爱啦,0
我没时间给你生,0
哇偶 可以可以 这家伙,0
哈哈哈哈有没有苏州的拉子,0
普通人家花50万？你跟我开玩笑,0
我想咨询一下，我婚前买的车，写的我的名字，但是我不会开车，离婚后车一直男的在开，我可不可以要回来，还有小孩户口在江苏，我是湖南的，离婚后我带了女儿，马上小孩要上一年级，男方就是不愿意把户口转过来，,0
严重怀疑王姐刷到这个视频,0
老公这么听话就不会有私生子了,0
缺点还没开始说吗 等了好久,0
真心觉得这女孩子的脑容量,0
如果已经决定单亲妈妈抚养孩子，一定要向谷燕学习，对孩子父亲的事绝口不提,0
有一个好处就是生了孩子几年左右如果双方性格不合可以分开不用离婚，离婚双方在那应该有案低、这个政策不会影响再婚的生活,0
只要自己强大，没有什么不可以，也别想单亲对孩子的伤害，穷，才是对孩子的伤害,0
说的有道理，东哥每个视频我都反复看想自己年轻的时候，带孩子工作，累的自己静锥不好，现在手不嘛，头不晕，生活越来越好了会一直支持你的,0
真的，我打心底觉得这件事特别酷,0
挺好的、我最近决定去父留女。一个不给娃父爱的爸爸，留着过年吗？,0
好处大大滴呀,0
看着傻乎乎其实很聪明,0
要是这男的不管他儿子  那侧面说明这男的没有责任感,0
想结婚，不想生孩子可以吗,0
我真没开玩笑 这我真的心动了,0
以后不会起诉对方吧？,0
这是个好办法,0
唐唐有施华毕睫毛膏吗，我喜欢施华毕睫毛膏，一直都在用施华毕，我写错了，以为是久瑟了，写错了，你给我进点货施华毕睫毛膏，白色管的，一带弯弯的特别好,0
我作为女性其实挺喜欢这个改动的，这样生孩子就不必要先结婚，去父留子更方便了，分手还不用被分财产,0
25目前已经三胎,0
只要有钱，这些都不是事,0
已有两儿子，剥妇产，好想要个棉袄，家里经济无人依靠，只能靠自己，你们说要拼吗,0
感觉男人的存在已经快不重要了,0
就想知道能不能单方给孩子改姓,0
哈哈哈 国家支持,0
我觉得没爸爸挺好有妈妈爱已经足够,0
全是好处，哪里有坏处,0
很多东西不能赌,0
母系社会的并不是单独的男人走婚后就不管了，而是女性家族成立起来的一个社会体系，这个体系能让女性即使生完孩子也可以不用过度担心孩子没人养的情况，因为有其他家庭成员在一起辅助家庭的维持，成员分工明确，我们父系就比较注重血脉的纯正，家庭直接不和谐就会出现不管不顾，女孩嫁出去就不是自己孩子了，等等各种社会现象，所以导致不管是父系还是母系，其实就是家庭或者家族的不和谐不足以支撑一个家庭安稳走下去的因素而已（摩挲没有嫁娶，所以分歧会更少）个人见解！,0
继承什么？？？？？,0
我这两天就在给孩子上户口，要住院病例复印件，出生证，还有手写一份《入户申请》，然后就是所长签字，希望对大家有用,0
我刚刚生完孩子我是三胎没有结婚证没有准生证，单位给交的五险一金，结果在医院不给报销，我是自费生娃,0
好了，我的梦想即将实现,0
很好 我爱了,0
没有妈妈的身份证可以办出生证明吗？,0
之前缴纳的社会抚养费，能不能退,0
还手这个事不是能教会的天生的，我家姐姐经常被她妹妹揍我真是无语死,0
又三胎了？,0
但凡前几年出来九零后都不结婚了,0
屁话，真正提高生育率的方法是解决女性处于婚姻中的劣势，而不是一味强求女性无脑生育,0
合法吗,0
就你有钱老男人也不会要,0
这个意思是结婚证没用了？,0
太好了，以后我女儿不用结婚了。不用看谁的脸色，不用伺候谁，不用生孩子。,0
我已经干了,0
孩子血型呢,0
需要出生证明吗？,0
众筹一下给许扁扁,0
划重点，4100块人流费,0
各地不一样，上海很麻烦。。。,0
女强人,0
以后不想结婚想要孩子就这样，经济允许的话我觉得挺好的,0
我也想当现代女性，可惜我达不到现代女性的要求,0
我以后赚够钱了想这样,0
还是多讲些学习吧,0
我真的求求了吴世勋你捐一颗,0
生活是自己的，我觉得你的两个孩子就很不错！你也是个棒棒的母亲,0
对，车道山前必有路,0
这个老头挺好看的,0
评论大型破防现场,0
一模一样,0
生育津贴去哪里领？我手续都全，从没有领过？,0
其实坏处的第一条根本不是坏处啊，不就是双方情感自由吗,0
看晚了,0
哈哈哈哈,0
这是妥妥小迷弟,0
哈哈哈，让男人觉得没有他们不能生孩子这没男人不是还能生，反倒是男生没女人还真的会没孩子,0
如果时间可以倒退、我也不想结婚、自己买精生孩子、自己抚养,0
我也想，一个非婚生子，问题是怎么样才可以了？,0
这不是还多了两点么,0
不结婚，但想生孩子,0
就爱听你唠嗑，实在话,0
哈哈哈哈哈,0
重生归来挺废的,0
但是男方要求亲子鉴定，女方可以拒绝,0
无论怎么说，他们都有理,0
被罚了的有退吗？,0
是的、原先一直做技术、感觉自己情商太低、不会沟通、一直自卑，一直都是不和外交去交流、慢慢的朋友都离开、说我太幼稚、想法太单纯、今年改做市场，想去提高自己让自己自信，不止一个人说我不适合做销售、选择错了。但是我感觉我一定会突破自己、我不要求一口吃个胖子、只要我比原先优秀就是在成长。,0
郑大律师好好,0
先关注了,0
法定结婚年龄是多少,0
哦 明白了 不领证对女方好,0
听完我觉得没有坏处,0
太~美~妙~了~,0
有钱有房有娃 没老公 没公婆 多好啊,0
好帅啊叔,0
但是抚养孩子的义务以及让孩子有继承权是不是要首先要做亲子鉴定啊，如果对方不愿意做鉴定是不是也没法强制的？,0
小女孩跟你长得很像，好漂亮,0
是试管婴儿吗？,0
这对于那些独立又好强的女性绝对是一个好消息和福音吗,0
我也想不领证，只生孩子,0
没有结婚证哪来的出生医学证明，好好学习操作吧,0
那夫妻能收养吗，能的话我打算以后结婚了，不让我老婆生了，太痛苦了。,0
那职工的生育险能报销吗？,0
两个人带不好，还不如一个人带,0
直接关注，有儿有女之人，知己知彼,0
没交，户口上了哎，以后还要交吗,0
估计定这个规定的人也是非婚生子吧！,0
还不错,0
还有这种好处,0
9月份上一年级需要结婚证吗,0
非婚生育说明是自己写了吗？,0
我们社区今年就有俩对这样的而且，女方是可以单独半领独生子女证的,0
王嘉尔要是捐一个我也会有这样的想法,0
我觉得挺好的，单身女性可以生孩子了。,0
支持司马南先生的观点！,0
我觉得都是好处,0
需要花这么多钱吗？,0
您好，我想问，没结婚证，孩子跟父亲姓，落户母亲户口这边可以么,0
伊伊觉得打人不好，但是还回去又不忍心，一定要好好引导她，多关心她,0
未婚的话，出生证明要写父亲名字，你要有dna证明,0
我姑娘以后幸福啊,0
不想结婚只想要孩子,0
也就是私生子合法继承，我们只能自己想办法避免,0
去父留子，是最正确的选择。老公的唯一作用，就是制造各种环境污染，还要给你精神上的折磨。,0
我就是去父留子,0
去父留子了,0
人家能力强有钱 当然可以了。,0
国内可以这样做吗？多少钱？我也想做,0
我想知道孩子户口是上妈妈那边还是爸爸那边？,0
会不会有1很多同父异母的孩子,0
没听到坏处，怎么个事,0
就是要找人，送礼了呗,0
多数人想生孩子，但不想结婚,0
为毛我老婆生小孩啥津贴也没有,0
罗翔老师 出面澄清下,0
理应如此，不管怎么出生的，首先他是中国人改变不掉，是中国人就应该有中国户口。再说小孩子对自己的出生也没法选择。,0
男人撒种分钟之事，未来满世界的孩子,0
王俊凯能不能捐  我没开玩笑,0
.  所以说实在想要小孩可以找个好点的基因 然后去父留子,0
可以哦,0
"个人观点不喜勿喷
非婚生子既然享受了婚生子享受的继承权
父亲犯法非婚生子必须和婚生子一样受影响
不接受任何反驳",0
用什么办法生出来的孩子呢？请说说,0
伊一奶奶呢？,0
烦死了 我本来就不想和我老公领证 就办了婚礼 后面要宝宝我妈爸非逼我去领证 说生宝宝没结婚证算怎么回事,0
31岁可以收养27岁的吗,0
我要185大帅哥,0
幸福姐妹 很棒的想法,0
穷则不婚不育，富则去夫留子,0
基因好强大，就算不要男人也要后代,0
happy forever 学一下,0
就在等一一笑一个爱你哟,0
看起来不领证更好,0
萌萌哒,0
当然可以了,0
女的不想结婚，想要个孩子解决了,0
爸爸好累啊！我们一定都要照顾好自己的身体啊,0
孩子属于非婚生子，孩子母亲又找其他人并且又生孩子，我这孩子可以跟她要抚养费吗？,0
关注了，给我8岁的女儿，多了解政策,0
我觉得这样挺好 最好大家观念都这样 那我就毫不犹豫的买特斯拉大酒店 吃住都在车上了 毕竟现在还有恋想,0
为了让多生孩子，他妈的啥招都用上了,0
估计以后领证结婚的更少了,0
都是好处,0
婚生子女也没得到孩子父亲精神上的支持，有什么区别,0
不好意思，我差点把你看成一个男性了，你有男孩帅气的脸,0
另一方要给抚养费？,0
我也是去夫留子,0
生了女儿6年上一年级才领的结婚证因为报名学校要提供结婚证，不然我都不打算领,0
去不去父亲都好，记得孩子跟妈妈姓，不然后续改姓麻烦,0
虽然我的确不想结婚 但我也不喜欢生孩子啊 不过这个系列值得推广,0
结了婚女方要赡养公婆人情世故，女方还要赚钱养家带娃，夫妻共同财产还要给私生子继承，老公犯了罪不影响私生子，over，不用结婚了，妥妥的去父留子更为经济划算,0
好厉害,0
再累也是开心的，这么漂亮的两个可爱的小孩,0
这是个好消息,0
生育后节扎,0
亲解释社会抚养费,0
能不能来一个结婚了没办结婚证孩子能不能上户口,0
去父留子,0
前提就是要有钱，身体要健康,0
有老公也得不到精神上的支持啊,0
男性买,0
我儿子就是 哎呀 教不会都,0
男的也交了怎么领啊,0
给女性发点福利来,0
女方没离婚跟别人生的孩子能不能上男方户口,0
孩子两岁..要说影响最大的就是开心啊没人气自己 自己赚钱养孩子自己太开心了,0
